0,1,2,3,4,5,6,7,8,9,10
-0.5762915281202012,-0.5741740245551106,0.3715501917377805,-1.0856785447262531,-0.4709261249011007,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.22359556191633442
-0.5762915281202012,-0.5741740245551106,-1.317628112611085,-1.0856785447262531,0.10269122874902528,-1.0439414829603295,0.4299732574140911,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.49704432713031343
-0.5762915281202012,-0.5741740245551106,-0.40567908940433556,-1.0856785447262531,-0.8533376940011846,1.3805040251915355,0.19962121432767968,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.6735983781810415
-0.5762915281202012,-0.5741740245551106,-1.2554497701197158,-1.0856785447262531,0.38949990557408826,-1.7366401995751481,0.7640992463285756,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.3769397915032894
-0.5762915281202012,1.741632252999995,-1.5870675967403518,0.9210829530136525,-1.1401463708262476,0.687805308576717,1.1741257131423495,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.1723910339217738
-0.5762915281202012,-0.5741740245551106,-0.8823797151715,-1.0856785447262531,0.48510279784910926,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.18315957603900657
1.7352328660148886,-0.5741740245551106,-2.0534051654256213,0.9210829530136525,-0.5665290171761217,0.687805308576717,1.2424463360540023,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.20418826556385214
-0.5762915281202012,1.741632252999995,-0.14660266235696354,-1.0856785447262531,-0.9489405862762057,0.34145595026930764,1.3051609177049244,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.016896721679132275
-0.5762915281202012,-0.5741740245551106,-0.3745899181586509,-1.0856785447262531,-1.9049695090264156,-0.0048934080381016305,0.3414766554745383,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.3947725084401102
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,0.10269122874902528,1.3805040251915355,0.37947481341609157,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.1109361917989957
-0.5762915281202012,-0.5741740245551106,-1.576704539658457,-1.0856785447262531,-0.7577348017261637,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.5002781415650295
-0.5762915281202012,-0.5741740245551106,-1.400532569266244,0.9210829530136525,-0.5665290171761217,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.6245086767902227
-0.5762915281202012,-0.5741740245551106,-0.9134688864171847,-1.0856785447262531,1.1543230437742562,-1.3902908412677388,0.777668494512211,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6043778379282041
1.7352328660148886,-0.5741740245551106,-1.3590803409386645,0.9210829530136525,-0.0885145558010167,-1.3902908412677388,0.6090561460272925,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6809630555300362
-0.5762915281202012,-0.5741740245551106,-0.03260903445611985,0.9210829530136525,0.19829412102404628,-0.35124276634551094,1.0064425764135696,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.025860440997513556
-0.5762915281202012,-0.5741740245551106,-0.6543924593698126,0.9210829530136525,0.007088336474004289,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.2226202202181147
1.7352328660148886,-0.5741740245551106,1.6772953840565354,0.9210829530136525,0.007088336474004289,-0.0048934080381016305,0.6345232471884984,2.547165475307604,0.6432912104199531,0.9697011049270133,1.4868762327112472
-0.5762915281202012,1.741632252999995,-0.5922141168784434,-1.0856785447262531,0.10269122874902528,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.6515892030263384
-0.5762915281202012,-0.5741740245551106,-0.011882920292330094,-1.0856785447262531,-0.7577348017261637,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.47752238529678
1.7352328660148886,-0.5741740245551106,0.44409159131104464,0.9210829530136525,0.6763085823991513,-1.0439414829603295,0.4587567053965749,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6569533353831475
1.7352328660148886,-0.5741740245551106,0.9726075024876835,0.9210829530136525,-0.6621319094511426,-0.35124276634551094,0.32002272981962077,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.35347528817044843
-0.5762915281202012,-0.5741740245551106,0.8586138745868398,-1.0856785447262531,-0.0885145558010167,-0.6975921246529202,1.3064733211321433,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.3999704255648702
-0.5762915281202012,-0.5741740245551106,0.7031680183584166,-1.0856785447262531,0.19829412102404628,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.2633863069751563
1.7352328660148886,-0.5741740245551106,0.38191324881967537,0.9210829530136525,-0.3753232326260797,-1.3902908412677388,0.7853403411431772,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.8421100307082139
-0.5762915281202012,-0.5741740245551106,-1.1621822563826618,-1.0856785447262531,-0.0885145558010167,1.0341546668841262,0.20226252839337738,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.2509192129913977
-0.5762915281202012,-0.5741740245551106,-0.40567908940433556,0.9210829530136525,-0.3753232326260797,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.331430374384747
-0.5762915281202012,1.741632252999995,0.05029542219903919,-1.0856785447262531,-0.3753232326260797,-1.3902908412677388,0.4850659948603861,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.2997629075375211
1.7352328660148886,-0.5741740245551106,-1.6388828821498262,-1.0856785447262531,-0.8533376940011846,1.7268533834989448,0.01651505356440977,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.8101546540367559
1.7352328660148886,-0.5741740245551106,-1.0274625143180283,0.9210829530136525,1.0587201514992353,-1.3902908412677388,0.7253813419232732,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.2717854911947213
-0.5762915281202012,-0.5741740245551106,-1.141456142218872,0.9210829530136525,0.8675143669491933,-1.0439414829603295,0.5322519383775952,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.19881272641474643
-0.5762915281202012,1.741632252999995,0.3300979634102009,-1.0856785447262531,1.4411317205993193,-1.7366401995751481,0.11161341815843072,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8002232316948354
-0.5762915281202012,-0.5741740245551106,0.27828267800072654,0.9210829530136525,-0.8533376940011846,-1.3902908412677388,0.03196900858698741,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.2890140238440242
